,T-shirt/top,Trouser,Pullover,Dress,Coat,Sandal,Shirt,Sneaker,Bag,Ankle boot,response,prediction_index,prediction
145,0.026426965,1.365521e-07,0.002205531,0.00011039093,2.2170538e-05,1.9855417e-10,0.9712309,3.6456232e-10,3.7775033e-06,5.454796e-09,Shirt,6,Shirt
146,5.107272e-07,0.9999956,6.2759438e-09,2.047301e-06,1.6903665e-06,3.058967e-12,2.0212187e-07,8.30246e-11,1.062416e-09,4.873546e-11,Trouser,1,Trouser
147,0.009471682,2.9131418e-06,0.00045401877,0.9850922,0.0047257193,2.7338494e-08,0.00025196385,1.2228328e-08,7.875372e-07,5.970038e-07,Shirt,3,Dress
148,0.0011399079,2.0151205e-08,0.9978046,1.2376579e-06,7.6073284e-06,1.1490045e-12,0.0010465342,4.1690397e-12,9.305106e-08,5.3193748e-11,Pullover,2,Pullover
149,0.0028676013,2.2923587e-06,0.96743447,0.00048427063,0.0003306283,1.0094585e-09,0.028877024,1.2394334e-09,3.6308604e-06,9.890775e-09,Pullover,2,Pullover
150,0.0030967235,1.7622064e-05,0.06944231,0.88213915,0.019571327,3.2563237e-06,0.025478518,2.207282e-08,0.00024994143,1.069623e-06,Coat,3,Dress
151,0.00029904977,3.1644428e-05,0.00065559335,6.491164e-07,0.9520942,3.991374e-09,0.046899483,3.1945074e-10,1.922345e-05,3.6563964e-08,Coat,4,Coat
152,2.612553e-10,1.0,7.374213e-12,1.0573087e-08,1.0131759e-08,8.243712e-16,7.911758e-11,8.0314336e-14,2.755411e-12,9.6649415e-15,Trouser,1,Trouser
153,7.843265e-05,1.1313614e-05,0.00012270306,0.92606646,0.068867475,2.0671196e-07,0.004827586,3.0585698e-09,2.5758249e-05,8.154091e-08,Coat,3,Dress
154,8.519084e-10,1.46051e-10,3.402918e-11,1.4859707e-10,8.9793125e-13,0.9999989,7.3400265e-11,1.0793722e-06,2.4949198e-10,4.8054993e-10,Sandal,5,Sandal
155,0.65723675,2.7578605e-07,0.10059083,0.0028419688,1.6507067e-06,4.1133974e-10,0.23932806,3.1408407e-11,4.770221e-07,1.3253615e-09,T-shirt/top,0,T-shirt/top
156,4.647382e-05,5.1027123e-06,0.00094623223,0.06609666,0.92283046,8.813307e-08,0.0100581,5.1212417e-08,1.6867807e-05,1.0040148e-07,Coat,4,Coat
157,4.4722757e-08,1.3025862e-09,1.4471532e-07,1.8070755e-09,1.2229997e-08,2.155119e-05,5.452335e-12,0.99995184,7.1361024e-09,2.6388732e-05,Sneaker,7,Sneaker
158,1.6852117e-10,4.801698e-15,2.1767417e-13,3.09964e-16,6.18162e-12,6.3245096e-08,6.603317e-17,8.203086e-09,3.5716133e-12,0.9999999,Ankle boot,9,Ankle boot
159,0.00022617234,5.758523e-10,1.5027829e-09,0.9997687,1.9197154e-08,2.7477915e-14,5.156997e-06,2.0941345e-16,1.9156746e-11,6.6602794e-15,Dress,3,Dress
160,2.2507714e-07,1.0617828e-07,5.631157e-07,3.820002e-08,4.4673658e-07,0.042828538,1.4618941e-12,0.9566314,8.102766e-09,0.0005387501,Sneaker,7,Sneaker
161,0.00058480003,4.249743e-10,0.9986719,1.7339507e-07,6.419156e-06,5.3125347e-15,0.00073678716,8.817683e-17,2.554479e-10,1.515059e-13,Pullover,2,Pullover
162,0.06259246,0.00039479768,2.9414332e-05,0.9352707,8.2232655e-05,2.500745e-10,0.0016298394,1.4809162e-10,4.4264831e-07,4.609656e-10,Dress,3,Dress
163,1.0140491e-06,3.0047669e-09,6.176614e-08,2.0968242e-10,4.8626188e-08,4.4074695e-05,2.4643832e-11,8.79583e-05,1.8411478e-07,0.9998666,Ankle boot,9,Ankle boot
164,0.99993515,1.1129604e-07,6.9756067e-07,2.1752006e-05,4.6326736e-08,2.5152328e-11,4.2374897e-05,1.2616984e-10,6.1117564e-09,1.1671996e-12,T-shirt/top,0,T-shirt/top
165,5.6122962e-12,8.796199e-16,2.1071244e-13,2.1793453e-18,4.0757125e-13,1.6516795e-08,8.4972754e-19,3.385723e-09,5.651566e-13,1.0,Ankle boot,9,Ankle boot
166,6.228892e-05,2.2014231e-07,0.20567347,9.645875e-09,0.79366475,4.791803e-14,0.00059937383,3.0974928e-14,2.0952134e-10,1.4480236e-11,Coat,4,Coat
167,1.7216232e-07,8.9040314e-10,6.195987e-10,8.2218836e-11,7.972907e-07,8.1666593e-07,1.1921705e-13,0.8425705,5.1452637e-10,0.15742767,Sneaker,7,Sneaker
168,2.1713399e-07,1.1482357e-06,0.00089210045,4.0854977e-07,0.9990785,1.2129641e-11,2.7593162e-05,2.8339222e-11,4.541949e-08,1.5355942e-09,Coat,4,Coat
169,0.00025079498,5.104722e-07,0.9951202,4.852893e-06,0.002490559,2.6917044e-10,0.0021308607,1.8530034e-09,2.0694424e-06,8.077255e-09,Pullover,2,Pullover
170,0.9525282,5.130779e-06,0.00065603765,0.00060727686,0.00027323188,4.823615e-09,0.04592528,3.1715754e-07,4.4122858e-06,8.4100755e-08,T-shirt/top,0,T-shirt/top
171,2.4969077e-10,1.2706242e-10,2.020414e-11,3.6508362e-11,1.9266416e-12,0.9999999,2.5051492e-11,6.989374e-08,6.949344e-09,1.0926832e-11,Sandal,5,Sandal
172,0.0009489387,5.5391815e-06,0.8774956,3.7169353e-05,0.02094794,3.2373524e-11,0.10056297,3.2544412e-10,1.8290215e-06,2.0587198e-08,Pullover,2,Pullover
173,3.6562563e-12,1.0,9.9145274e-14,2.4083485e-10,2.1465537e-13,5.41877e-15,2.6346042e-11,1.490685e-13,4.5108133e-11,5.731905e-15,Trouser,1,Trouser
174,0.000525348,7.470818e-12,0.9990044,1.5818605e-09,5.776742e-06,1.0340311e-17,0.00046443043,6.994817e-18,9.492212e-13,1.435491e-15,Pullover,2,Pullover
175,2.7767655e-05,0.99933404,2.4771095e-06,0.00011216457,8.895985e-05,1.7327406e-07,0.00043314658,7.41809e-10,1.2484838e-06,4.2415602e-10,Trouser,1,Trouser
176,1.7414608e-05,1.2563767e-09,1.0514775e-05,0.9997209,1.658003e-05,3.504772e-10,0.00023457206,4.840434e-12,9.676198e-09,1.660419e-11,Dress,3,Dress
177,0.99365896,9.115686e-08,6.3342064e-05,3.8930682e-07,5.932955e-07,2.9819484e-11,0.006276169,6.436548e-10,4.2538582e-07,3.4810682e-11,T-shirt/top,0,T-shirt/top
178,3.3227167e-08,3.2808608e-13,2.079994e-11,3.04229e-14,2.300365e-10,9.6098975e-06,8.456405e-15,3.4492252e-06,6.1193717e-10,0.9999869,Ankle boot,9,Ankle boot
179,4.6066623e-12,1.0,1.7867318e-13,4.9551924e-10,5.315612e-12,4.679563e-16,3.0358702e-12,4.174337e-14,2.667907e-12,2.4106172e-15,Trouser,1,Trouser
180,0.99980885,1.2080709e-09,2.121091e-06,1.2112047e-06,6.9160335e-09,3.7562505e-11,0.00018770673,6.222638e-10,6.812127e-08,3.9276273e-12,T-shirt/top,0,T-shirt/top
181,1.4164807e-10,5.456284e-14,5.3677163e-11,7.525171e-14,1.2370645e-08,1.03312566e-07,1.3223531e-15,1.3610172e-05,1.00666954e-10,0.9999863,Ankle boot,9,Ankle boot
182,0.0002997272,9.85064e-09,2.46509e-05,0.9963528,1.1460651e-05,1.6232123e-13,0.0033113952,2.1030363e-15,6.619537e-10,3.133237e-13,Dress,3,Dress
183,0.21571064,1.5760179e-07,3.97696e-05,0.0005250539,0.0017021514,2.5495732e-09,0.78061837,3.192989e-08,0.0014038846,1.9377013e-09,Shirt,6,Shirt
184,5.549087e-09,1.0890932e-12,2.4384719e-09,9.326566e-13,5.227416e-11,2.0135927e-07,4.4559313e-14,0.99999964,4.9225752e-11,1.207593e-07,Sneaker,7,Sneaker
185,1.8014627e-10,6.5640364e-14,1.7722639e-12,1.7259036e-13,3.7974304e-10,8.4794305e-09,1.5659663e-16,5.537204e-06,1.8093131e-11,0.9999944,Ankle boot,9,Ankle boot
186,2.0323883e-08,2.9614037e-11,5.907166e-10,2.1643273e-13,3.798194e-09,1.7929983e-06,5.0230033e-14,2.6317208e-05,1.0876033e-09,0.99997187,Ankle boot,9,Ankle boot
187,6.659096e-07,1.0169468e-07,0.13956816,4.7070978e-07,0.86037093,4.8483252e-11,5.972422e-05,1.1513367e-11,1.0563784e-08,2.763548e-10,Coat,4,Coat
188,2.2523677e-06,2.7057713e-06,0.10931002,1.5547022e-06,0.89060843,3.09819e-10,7.482857e-05,1.0191451e-09,2.203372e-07,1.9756132e-09,Coat,4,Coat
189,3.161614e-09,1.7054245e-11,7.2171846e-09,2.2587474e-11,7.4252854e-11,4.7079313e-05,1.8482412e-13,0.9999528,2.8811844e-11,1.5643381e-07,Sneaker,7,Sneaker
190,1.8620049e-06,0.99997663,2.5285462e-07,7.559997e-07,1.695243e-05,7.22363e-11,3.1409038e-06,3.1194342e-10,4.1846016e-07,2.5821786e-10,Trouser,1,Trouser
191,0.00012487976,1.4574269e-08,0.99883145,3.8908271e-07,4.26488e-05,1.113033e-10,0.0010007059,1.2328166e-10,4.6771458e-08,1.4009088e-09,Pullover,2,Pullover
192,0.008331242,0.82662743,4.6684983e-07,0.1636944,1.406764e-06,2.2169561e-07,0.0013181563,7.7230515e-09,2.6642118e-05,1.0153363e-09,Trouser,1,Trouser
193,2.5663318e-05,4.302293e-08,0.012395664,0.0034514659,0.017274348,3.5351597e-11,0.96683294,8.840563e-10,1.992421e-05,6.226523e-10,Shirt,6,Shirt
194,2.693344e-06,5.174851e-07,4.331612e-09,0.9999943,3.6995724e-09,6.111576e-11,2.5531142e-06,1.9122478e-11,2.8061445e-10,1.1729788e-10,Dress,3,Dress
195,0.000645384,5.99387e-08,0.9384213,3.5923272e-06,0.023488047,4.4886672e-13,0.03744157,3.3940988e-12,2.5243402e-08,2.07766e-10,Pullover,2,Pullover
196,0.0005114903,4.3657987e-08,2.000816e-05,1.005411e-08,1.8184222e-05,5.537743e-07,2.2289913e-05,1.7240629e-07,0.9994192,8.066753e-06,Bag,8,Bag
197,9.078886e-07,1.15021194e-10,8.328966e-07,0.9984882,0.0015095042,1.2067987e-14,5.0696207e-07,8.4328235e-14,3.406295e-12,1.4775479e-12,Dress,3,Dress
198,0.011186145,1.4677913e-05,0.02607114,0.0001944961,0.010238782,4.8249165e-09,0.95229286,4.09776e-09,1.7564605e-06,4.846409e-08,Shirt,6,Shirt
199,3.3356631e-12,1.0,1.9388528e-14,3.5360968e-11,5.2003857e-12,1.0278572e-17,7.1645814e-13,9.321812e-15,2.763731e-13,2.9901997e-16,Trouser,1,Trouser
200,5.551894e-09,1.0,1.217429e-11,3.7818644e-08,3.42521e-08,6.604357e-15,7.927174e-09,6.328593e-14,2.648303e-11,4.6346214e-14,Trouser,1,Trouser
201,0.9999261,1.2204497e-11,3.8273527e-07,1.1999437e-07,1.853536e-10,2.0267623e-13,7.341978e-05,4.749431e-13,1.4289372e-10,1.8082346e-14,T-shirt/top,0,T-shirt/top
202,1.8942057e-05,2.558747e-07,0.9989396,3.2889827e-07,7.7549485e-05,4.186493e-11,0.0009633382,3.3531414e-11,2.5243237e-08,5.7715205e-10,Pullover,2,Pullover
203,4.8495544e-06,9.179157e-09,1.7974559e-08,3.2373786e-09,3.4703746e-06,9.502731e-06,5.3681178e-11,0.0007009648,1.950677e-08,0.9992812,Ankle boot,9,Ankle boot
204,4.1857915e-05,8.2355933e-10,0.9975992,1.3424015e-07,3.7741238e-06,3.0935305e-13,0.0023549886,5.305549e-13,3.963795e-09,1.215822e-12,Pullover,2,Pullover
205,0.0016408229,1.5615996e-06,0.0037699859,3.6304677e-06,0.5736697,1.0803872e-10,0.42091385,4.4323042e-10,4.758115e-07,4.932454e-09,Coat,4,Coat
206,0.9958121,1.7635406e-07,0.00057513895,0.0009912408,1.0287039e-06,5.5620455e-09,0.0026188307,4.3539825e-09,1.3232774e-06,2.1311122e-09,T-shirt/top,0,T-shirt/top
207,2.7688284e-08,2.9046541e-11,1.4901993e-08,1.5121982e-11,2.9891654e-09,2.6392897e-06,6.9376793e-15,0.99999,1.3765657e-10,7.3425344e-06,Sneaker,7,Sneaker
208,1.1297233e-09,7.0623525e-13,1.3204944e-11,1.3011121e-13,9.9179706e-11,5.812994e-08,2.2603718e-15,3.2212258e-06,5.7755755e-11,0.99999666,Ankle boot,9,Ankle boot
209,1.1168087e-07,4.919085e-10,4.3700016e-11,3.7451863e-07,5.9045235e-10,3.9141433e-08,9.7352945e-08,7.2007006e-10,0.9999994,8.3981044e-10,Bag,8,Bag
210,2.5807024e-06,2.4646559e-05,0.015130207,1.0634942e-05,0.98467004,1.9370594e-09,0.00015784579,1.9061018e-08,3.6971685e-06,3.3105053e-07,Coat,4,Coat
211,1.9664758e-11,1.0,5.1717365e-13,1.3177005e-08,8.640932e-13,1.6303851e-13,9.839358e-11,4.1298955e-13,3.1319913e-10,3.8971413e-14,Trouser,1,Trouser
212,9.60731e-05,7.3757105e-11,1.8686639e-07,4.240797e-09,4.0160063e-05,3.2143078e-08,6.409318e-06,4.3176027e-07,0.9998553,1.4633032e-06,Bag,8,Bag
213,1.4449375e-06,3.032958e-06,0.011378367,3.4861255e-06,0.988352,9.048649e-09,0.0002614748,6.175567e-08,1.4419635e-07,1.2150096e-08,Coat,4,Coat
214,8.1822486e-11,1.0,8.616808e-12,5.6665513e-08,1.064785e-11,1.0586258e-13,9.112632e-11,1.5184432e-13,2.635661e-10,4.8979656e-14,Trouser,1,Trouser
215,0.00027664864,1.0006157e-05,4.251651e-08,0.99963963,5.385201e-08,2.0921351e-09,7.3523595e-05,8.5963875e-12,8.424526e-08,7.128387e-11,Dress,3,Dress
216,3.2974003e-06,0.9999945,1.2961187e-09,1.8487991e-06,4.207171e-08,3.814195e-12,2.0877866e-07,1.6807847e-11,2.296435e-08,1.6625271e-12,Trouser,1,Trouser
217,2.278574e-06,4.7598484e-11,0.0002571509,3.488193e-09,0.00053495483,3.5318993e-15,0.99920565,2.844495e-16,1.043731e-11,5.5017725e-13,Shirt,6,Shirt
218,2.357708e-05,6.6479475e-07,8.2917506e-07,1.15019084e-07,7.785598e-07,0.0014887382,1.0417114e-09,0.99846077,3.4860268e-06,2.1076772e-05,Sneaker,7,Sneaker
219,2.5063653e-05,3.521401e-08,0.9859899,1.1541017e-06,0.0134241115,1.6698655e-10,0.00055975904,1.3351811e-09,4.831497e-08,9.665184e-10,Pullover,2,Pullover
220,8.240668e-11,7.472987e-16,8.549629e-14,1.2051981e-18,9.467855e-14,5.6743757e-14,1.632365e-12,3.0349868e-14,1.0,2.7674064e-14,Bag,8,Bag
221,1.3654227e-08,1.1345126e-12,1.3970996e-11,4.485503e-15,1.4381789e-13,1.0,5.5468553e-13,5.6159056e-08,1.1086393e-09,1.9731004e-10,Sandal,5,Sandal
222,0.007139686,0.0004390923,0.9559151,0.0028815842,0.03231288,1.1568281e-06,0.001284902,8.8798096e-08,2.0917898e-05,4.5765964e-06,Pullover,2,Pullover
223,0.9973296,1.4200257e-09,3.364286e-06,1.495301e-06,1.9864237e-09,8.353653e-13,0.002665557,5.052843e-12,8.630672e-09,8.7261963e-13,T-shirt/top,0,T-shirt/top
224,5.791195e-09,8.511088e-12,5.4978115e-09,3.722713e-11,2.0236086e-09,3.3469227e-08,9.673456e-15,0.9999994,4.1774872e-11,5.6038516e-07,Sneaker,7,Sneaker
225,1.8633214e-07,7.7045625e-10,1.1662981e-07,5.927542e-10,7.769825e-09,1.577547e-05,6.226642e-12,0.999982,2.1400982e-08,1.8667729e-06,Sneaker,7,Sneaker
226,0.0021449144,5.3011696e-08,3.7706195e-07,2.6308939e-05,2.9270007e-06,5.1898854e-09,0.99782324,9.673141e-11,2.085847e-06,2.1480705e-10,Shirt,6,Shirt
227,0.011013004,5.4232665e-08,0.8329789,4.0908886e-05,0.004086582,9.803552e-16,0.15188056,1.9426469e-14,9.507111e-09,5.795661e-13,Pullover,2,Pullover
228,8.1411144e-08,6.57806e-10,1.581397e-08,4.168216e-11,1.1425335e-09,2.1644559e-07,6.6160276e-12,0.99999964,3.9166146e-09,3.8428404e-08,Sneaker,7,Sneaker
229,0.9946649,1.9957254e-09,4.1252775e-07,8.374751e-09,3.0516188e-07,4.4658296e-15,0.005334334,2.6611241e-12,1.0147887e-10,1.9334479e-14,T-shirt/top,0,T-shirt/top
230,4.124088e-06,2.7739219e-08,6.2233757e-06,3.459677e-08,5.0317603e-06,0.003022407,7.2692075e-11,0.99677294,2.6433193e-07,0.00018897178,Sneaker,7,Sneaker
231,0.00015890789,2.0928264e-08,6.9419684e-08,8.979136e-12,4.117808e-08,3.1478566e-09,5.989144e-07,2.1052444e-09,0.999811,2.9419403e-05,Bag,8,Bag
232,2.8945513e-11,2.8232238e-16,2.4075121e-14,8.0536994e-16,1.1180304e-11,3.4581484e-09,3.2418945e-17,5.572752e-09,3.6251937e-13,1.0,Ankle boot,9,Ankle boot
233,0.0023412744,3.647038e-10,0.9913987,8.8735135e-08,6.3688974e-05,9.109815e-15,0.0061963038,6.6075907e-16,1.044085e-10,6.434979e-13,Pullover,2,Pullover
234,1.29966905e-11,3.725228e-15,1.3420282e-14,1.7077602e-15,2.4744146e-11,6.520946e-10,2.864281e-17,1.9485354e-07,1.38903776e-11,0.99999976,Ankle boot,9,Ankle boot
235,0.9940672,3.056282e-08,0.00015369213,2.8974628e-06,2.3943767e-07,5.317263e-10,0.005772317,1.6632047e-10,3.5645212e-06,3.4380748e-11,T-shirt/top,0,T-shirt/top
236,1.336556e-10,6.05548e-11,3.3495782e-12,5.6303443e-13,4.294828e-12,0.99999726,1.7770712e-13,2.6355638e-06,1.0916182e-07,9.841838e-09,Sandal,5,Sandal
237,5.0439394e-07,0.9999697,2.130237e-08,2.8206567e-05,4.1779913e-08,6.3007377e-10,8.6142194e-07,3.7777035e-09,5.925149e-07,8.676053e-11,Trouser,1,Trouser
238,0.0029322838,9.45091e-05,0.00022610169,0.0031218538,0.9751399,1.0393369e-07,0.017192686,3.7716796e-07,0.001291673,3.8420734e-07,Coat,4,Coat
239,0.00011479506,1.2304763e-07,0.12999558,4.4911837e-07,0.10957881,5.4795345e-13,0.76031005,4.0265194e-11,1.9841193e-07,2.4310917e-10,Coat,6,Shirt
240,1.788844e-15,1.412145e-19,1.0976996e-21,8.575039e-18,6.96435e-21,1.0,3.474075e-20,1.3088157e-12,4.6988306e-15,2.689706e-14,Sandal,5,Sandal
241,0.02868755,2.2979257e-05,0.00837821,0.00087296736,0.23063628,2.292975e-06,0.72893786,4.1949647e-07,0.0024155546,4.5896955e-05,Shirt,6,Shirt
242,1.17036e-09,1.3271009e-15,1.5392154e-14,2.6956014e-14,2.2289577e-12,2.5974788e-07,2.6617812e-16,2.9671774e-09,3.0827906e-11,0.99999976,Ankle boot,9,Ankle boot
243,2.332723e-05,1.5480074e-07,0.5993115,3.9500383e-06,0.38142303,7.4202866e-11,0.01923809,4.5355587e-11,4.2993914e-08,5.088693e-10,Pullover,2,Pullover
244,0.00010444562,2.0297014e-08,0.9556395,2.919852e-05,0.011854783,1.03287935e-14,0.03237212,3.1868612e-14,2.9700187e-09,1.0487017e-12,Shirt,2,Pullover
245,0.00023047517,1.6844018e-08,2.1476161e-07,9.117881e-09,5.9666992e-05,5.534564e-07,0.00023903859,5.6093524e-10,0.99940765,6.2445906e-05,Bag,8,Bag
246,7.279831e-08,5.5652954e-10,2.5249272e-05,5.8931164e-06,0.0006414646,2.1307452e-12,0.9993274,4.1034914e-13,5.3844946e-08,1.89559e-12,Shirt,6,Shirt
247,0.00022928843,4.0620542e-09,0.6204418,3.606267e-07,0.36570126,3.788439e-13,0.01362738,1.339403e-13,1.6377731e-08,8.244846e-12,Coat,2,Pullover
248,0.000333184,7.462823e-09,0.20154116,0.00044050094,0.0010267361,4.563325e-09,0.7966517,7.4899287e-10,6.6724647e-06,5.8030886e-10,Pullover,6,Shirt
249,1.7389349e-08,1.634491e-12,0.9994287,5.2863103e-10,0.000571243,1.3549248e-15,4.315765e-09,2.5126783e-15,3.0053213e-11,8.728224e-15,Pullover,2,Pullover
250,1.3538649e-05,1.9537744e-08,3.653614e-08,2.35151e-09,3.7169394e-07,0.001257123,5.066873e-12,0.14846683,3.854533e-09,0.85026205,Ankle boot,9,Ankle boot
251,4.7919553e-07,2.7097727e-10,5.095192e-08,1.7553702e-10,1.4008764e-09,4.8127085e-06,4.5383199e-13,0.99999404,3.3883902e-09,7.3651364e-07,Sneaker,7,Sneaker
252,0.7139813,0.0024179947,0.00013497692,0.0040895916,0.0004959272,4.4381103e-08,0.27886662,1.6001388e-07,1.3411267e-05,7.228221e-08,Shirt,0,T-shirt/top
253,8.642403e-12,5.5954833e-12,2.817475e-11,2.2810243e-12,2.9498907e-11,0.9999466,4.0533543e-13,5.337749e-05,1.7600765e-11,2.7064584e-09,Sandal,5,Sandal
254,3.0555722e-10,1.447982e-14,3.6907634e-12,4.5632728e-14,2.6754366e-13,0.99999607,4.922716e-15,3.9165016e-06,8.351083e-10,4.1729564e-08,Sandal,5,Sandal
255,0.000113557966,2.16386e-08,0.78375965,1.6176229e-07,0.14336692,1.5026596e-13,0.07275966,2.681285e-13,3.184239e-09,1.0573792e-11,Pullover,2,Pullover
256,2.1631235e-09,4.871799e-10,1.2413222e-09,4.4843035e-10,3.72063e-08,6.9556176e-05,6.1402986e-08,2.2669607e-08,0.99993026,9.234e-10,Bag,8,Bag
257,5.5325797e-17,5.3648303e-19,3.2783717e-16,2.48382e-15,1.2866767e-17,1.0,2.3238347e-17,1.5210006e-12,8.163124e-14,1.8728627e-15,Sandal,5,Sandal
258,0.0024700996,1.5595763e-08,0.88023776,3.624053e-06,0.0070152604,2.5657073e-15,0.110273175,9.46905e-14,3.566399e-09,7.961829e-13,Pullover,2,Pullover
259,5.689828e-05,3.6226204e-06,4.3958163e-08,0.9997423,2.3385236e-07,9.677674e-10,0.0001965155,5.8069725e-12,3.2948415e-07,4.026099e-10,Dress,3,Dress
260,0.99995637,1.8715921e-11,1.3022976e-07,1.7619818e-07,2.820788e-11,1.8904988e-12,4.3344608e-05,7.2066216e-12,8.15278e-10,5.5541377e-14,T-shirt/top,0,T-shirt/top
261,7.5081934e-06,1.2064044e-07,0.00040819944,1.00495114e-08,0.98618513,8.313577e-12,0.0133990375,3.4331288e-11,1.1065152e-09,7.2804385e-10,Coat,4,Coat
262,0.051830627,1.1695829e-06,0.012856651,1.6188108e-06,0.0005201546,7.0825095e-05,7.512754e-06,0.0013851846,0.9333137,1.26062605e-05,Bag,8,Bag
263,0.9999858,4.815639e-10,1.4802753e-06,3.840128e-08,5.337199e-11,3.0745924e-14,1.271572e-05,1.2782856e-13,4.1954842e-11,1.6621422e-15,T-shirt/top,0,T-shirt/top
264,0.9997861,3.9467174e-08,7.043825e-05,9.209644e-05,1.02741325e-07,4.3042409e-10,5.102878e-05,2.635008e-09,1.8935772e-07,1.9724337e-10,T-shirt/top,0,T-shirt/top
265,3.8259604e-06,5.460604e-10,0.00039622773,9.502108e-06,0.00053468125,2.3587287e-12,0.9990557,1.140867e-13,3.154924e-09,1.44858864e-11,Shirt,6,Shirt
266,0.0005217611,3.7900776e-05,3.3572942e-05,0.9466349,0.05255272,3.893029e-09,0.0002183243,3.2366365e-10,6.704156e-07,6.9318894e-08,Dress,3,Dress
267,9.231019e-05,3.3988354e-10,5.313914e-06,2.088352e-08,1.3565736e-07,6.5119093e-10,1.775535e-06,4.10596e-10,0.99990046,1.1269145e-08,Bag,8,Bag
268,1.1227844e-07,4.1991935e-10,4.6413704e-09,8.175331e-11,7.387163e-07,1.8747423e-06,4.668835e-12,0.009417723,1.8597884e-09,0.99057955,Ankle boot,9,Ankle boot
269,0.02869889,0.00015913839,3.5324479e-06,0.007894829,0.00048544377,2.637162e-06,0.936612,2.5180443e-06,0.026140189,7.093622e-07,Shirt,6,Shirt
270,4.6397233e-11,1.0,5.034974e-13,4.8966126e-10,1.4295436e-11,1.1026515e-14,1.01703757e-10,2.1069184e-14,2.0217134e-11,1.4993342e-16,Trouser,1,Trouser
271,0.0031293153,1.0742494e-07,4.3430805e-06,0.11028403,9.114029e-06,2.4437538e-10,0.8865721,3.396596e-11,1.0116505e-06,1.1651794e-11,Dress,6,Shirt
272,0.9989573,3.0797523e-08,3.139071e-05,7.057436e-07,1.5913318e-07,6.705749e-12,0.0010104295,2.6281213e-10,3.6011446e-08,2.819565e-12,T-shirt/top,0,T-shirt/top
273,0.000778606,1.8981019e-06,0.47804257,0.00056079705,0.49083123,8.332355e-10,0.029784348,3.738864e-09,6.1588975e-07,2.6138742e-09,Pullover,4,Coat
274,8.96158e-06,3.317774e-08,1.660637e-08,0.99998975,1.072374e-06,5.83809e-11,2.3307808e-07,3.480709e-14,3.5214488e-11,6.1561893e-12,Dress,3,Dress
275,0.99999964,1.790156e-13,1.0931855e-07,1.4338024e-08,7.337826e-13,6.233301e-15,2.8458345e-07,1.0856596e-14,1.560665e-11,4.0004562e-17,T-shirt/top,0,T-shirt/top
276,0.00010160397,6.0461486e-10,7.428331e-05,2.0621593e-09,5.455673e-05,1.8862007e-06,4.1962284e-08,2.6879883e-07,0.9997439,2.3527702e-05,Bag,8,Bag
277,4.0002305e-06,3.4470197e-08,3.4245377e-07,0.9998528,0.00013666795,1.1523238e-11,6.232736e-06,1.8541292e-13,1.13806124e-10,3.8024254e-12,Dress,3,Dress
278,2.5017758e-07,1.3543553e-09,1.4610289e-07,1.9515359e-10,1.7470999e-08,6.5894856e-05,1.4412479e-12,0.99992824,6.4018337e-09,5.46044e-06,Sneaker,7,Sneaker
279,1.07645e-06,7.920923e-08,0.6365306,1.5505536e-08,0.36345842,8.50422e-11,9.885869e-06,6.045562e-11,2.2456444e-08,2.4029088e-09,Coat,2,Pullover
280,0.99558854,7.062355e-08,0.0042384355,2.9215891e-05,5.2528003e-07,4.8608637e-09,0.00014035095,3.7307178e-08,2.825474e-06,1.4592926e-09,T-shirt/top,0,T-shirt/top
281,8.26677e-07,0.99997425,9.138237e-09,2.451968e-05,3.0070932e-08,3.466152e-11,3.1405472e-07,7.1122613e-10,2.340225e-08,2.8016933e-09,Trouser,1,Trouser
282,0.0003143403,9.081289e-06,0.021511145,0.059324805,0.0077124066,8.938978e-10,0.91108054,1.7137838e-09,4.769381e-05,4.60603e-09,Shirt,6,Shirt
283,0.00018148069,1.698703e-05,4.6616005e-05,0.8438783,0.1556075,6.7535426e-09,0.00026773138,8.307887e-09,9.992987e-07,3.4347414e-07,Dress,3,Dress
284,0.9801221,1.0941085e-07,2.310503e-05,6.4137225e-06,8.5533173e-07,1.818875e-10,0.019847065,2.0482338e-09,3.1901118e-07,6.6013896e-11,T-shirt/top,0,T-shirt/top
285,0.00015222708,1.2256749e-07,0.15018459,3.6938563e-06,0.07970114,5.8247303e-13,0.769958,1.3777746e-10,1.4146474e-07,1.137511e-09,Shirt,6,Shirt
286,0.60431176,9.972675e-05,0.004760314,0.0207012,5.6355446e-05,7.229137e-06,0.36840957,1.4173122e-06,0.0016517639,6.5749543e-07,Shirt,0,T-shirt/top
287,1.5607465e-07,2.252094e-11,2.307249e-06,2.2128112e-10,1.3381382e-09,9.398526e-06,5.4739714e-14,0.99998784,3.167675e-10,1.9336272e-07,Sneaker,7,Sneaker
288,2.7834313e-08,1.950308e-11,5.470046e-07,2.7641553e-10,7.825326e-10,0.9999707,1.9617037e-09,2.2897644e-05,3.6059325e-06,2.2392692e-06,Sandal,5,Sandal
289,9.384226e-06,1.5086513e-06,1.9804758e-05,0.029273367,0.96992534,1.300693e-09,0.0007691287,3.0914165e-09,1.3271714e-06,1.7140079e-07,Coat,4,Coat
290,6.9413155e-09,1.0385931e-10,2.1410066e-11,4.2882655e-12,1.7930875e-10,0.9998529,7.2148286e-12,0.00014636306,6.212159e-09,7.163509e-07,Sandal,5,Sandal
